INPUT,PREDICTED,ACTUAL
aeronautics,એરોનાયટટિક્સ,એરોનોટિક્સ
gyatimanthee,જ્ઞાતિમાંથી,જ્ઞાતિમાંથી
samyatano,સમ્યતાનો,સામ્યતાનો
sutromaamthi,સૂત્રોમાંથી,સુત્રોમાંથી
jahaymat,જહયમત,જહેમત
henarika,હેનારિકા,હેનરિક
lima,લીમાં,લીમા
aakashagangamaan,આકાશગંગમાં,આકાશગંગામાં
vyavahaaroni,વ્યવહારોની,વ્યવહારોની
purajoshamaam,પ્રજોશમામાં,પુરજોશમાં
aachaaryonee,આચાર્યોની,આચાર્યોની
vahenchayeli,વહેંચાયેલી,વહેંચાયેલી
homagaard,હોમગાર્ડ,હોમગાર્ડ
kushwaha,કુશ્વાહા,કુશવાહા
alembic,એલેમ્બિક,એલેમ્બિક
garaseeyaa,ગરસીયા,ગરાસિયા
malataa,મળતા,મળતાં
swargni,સ્વર્ગની,સ્વર્ગની
ghavaaya,ઘવાયા,ઘવાયા
yajamaanomaannum,યજામનોમાંનું,યજમાનોમાંનું
reezavavaa,રીઝવવા,રીઝવવા
gerhaajareeno,ગેરહાજરીનો,ગેરહાજરીનો
angelo,અંગેલો,અંજેલો
vanine,વણીને,વાણીને
shate,શતે,શટે
malaakhana,મલાખાના,માળખાના
karaata,કરાતા,કરાતા
manooshyane,મનુષ્યને,મનુષ્યને
dungaleene,ડુંગળીને,ડુંગળીને
kotaraneekam,કોતરણીકમ,કોતરણીકામ
vangio,વાંગીઓ,વાનગીઓ
saroo,સરુ,સારુ
khedawa,ખેડવા,ખેડવા
pane,પણે,પણે
parineetaanay,પરિણિતાનય,પરિણીતાને
humalaakhoroae,હુમલાખોરોએ,હુમલાખોરોએ
perfectionna,પર્ફેક્શનના,પરફેક્શનના
pedhhaanaa,પેઢાના,પેઢાના
steshansamaanthee,સ્ટેશન્માંથી,સ્ટેશન્સમાંથી
saabuthee,સાબૂથી,સાબુથી
lavva,લાવવા,લાવવાં
fatehpur,ફતેહપુર,ફતેહપુર
dhhale,ઢળે,ઢળે
baabubhai,બાબુભાઈ,બાબુભાઈ
geegaahartz,ગીગાહાર્ટ્ઝ,ગીગાહર્ટ્ઝ
brinsamanthee,બ્રિન્સમાંથી,બ્રિન્સમાંથી
sataawee,સતાવી,સતાવી
broadcast,બ્રોડકાસ્ટ,બ્રોડકાસ્ટ
thekaanao,ઠેકાનાઓ,ઠેકાણાઓ
budhdhisaktinay,બુધ્ધિસક્તિયન,બુધ્ધિશક્તિને
indriothi,ઈંદદ્રીઓથી,ઈન્દ્રિઓથી
paarakhvo,પારખવો,પારખવો
baramaan,બારમાં,બારમાં
apanaaveeney,અપનાવીયે,અપનાવીને
chamakaaronee,ચમકારોની,ચમત્કારોની
sitanan,સિતાનન,સીતાના
person,પર્સન,પર્સન
latkee,લટકી,લટકી
satavi,સતાવી,સતાવી
laghuchitra,લઘુચિત્ર,લઘુચિત્ર
vahelum,વહેલું,વહેલું
udaadvaano,ઉડાડવાનો,ઉડાડવાનો
jitvani,જીતવાની,જીતવાની
vruddhaawastha,વૃદ્ધાવસ્થા,વૃદ્ધાવસ્થા
bidar,બિદાર,બિદર
varshaganthanaa,વર્ષગંથનાં,વર્ષગાંઠના
rootuomaan,ઋતુઓમાં,ઋતુઓમાં
chhetarapindeenee,છેતરપિંડીની,છેતરપિંડીની
karsana,કરસાના,કાર્સન
pragyaasinghnaa,પ્રગ્યાસિંઘના,પ્રજ્ઞાસિંહના
uttarardhma,ઉત્તરરાદમાં,ઉત્તરાર્ધમાં
rasodama,રસોદામાં,રસોડામાં
kharado,ખરદો,ખરડો
soto,સોતો,સોટો
onmobile,અનોમબાઇલ,ઑનમોબાઇલ
singam,સિંગમ,સિંગમ
bhando,ભંડો,ભાંડો
hafiz,હાફિઝ,હાફીઝ
veesheshna,વિશેષના,વિશેષના
janvani,જાણવાની,જાણવણી
qanyaqumari,કન્યાકુમારી,કન્યાકુમારી
payalat,પયાલત,પાયલટ
iningamanthi,ઇનિંગમાંથી,ઇનિંગમાંથી
swayattaa,સ્વાયત્તા,સ્વાયત્તા
santomanna,સંતોમનના,સંતોમાંના
seqratary,સેક્રેટરી,સેક્રેટરી
taxne,ટેક્સને,ટેક્સને
kolkata,કોલકતા,કોલકાતા
japanno,જપણનો,જાપાનનો
sabunun,સબુનું,સાબુનું
batawawano,બટાવાવાનો,બતાવવાનો
kaali,કાળી,કાળી
jeetashe,જીતશે,જીતશે
ghasaro,ઘસરો,ઘસારો
gunawattaamaanthi,ગુણાવત્તામાંથી,ગુણવત્તામાંથી
dandhoy,દંધોય,ધંધોય
bentonville,બેંટનોવિલે,બેન્ટનવિલ
sthaanikoe,સ્થાનિકોએ,સ્થાનિકોએ
dukhaavaama,દુખાવામાં,દુખાવામાં
mahilaaonee,મહિલાઓની,મહિલાઓની
palaayan,પલાયાં,પલાયન
gandhinagar,ગાંધીનગર,ગાંધીનગર
maargamanthee,મારગમાંથી,માર્ગમાંથી
midland,મિડલેન્ડ,મિડલેન્ડ
ambala,અંબાલા,અંબાલા
roolar,રોલર,રોલર
madraas,મદ્રાસ,મદ્રાસ
nhoto,ન્હોટો,ન્હોતો
laaganeenoo,લાગણીનું,લાગણીનું
manushyonaa,મનુષ્યોનાં,મનુષ્યોના
kaee,કાઈ,કયે
chhabeeone,છબીઓને,છબીઓને
maanganaa,માંગણા,માંગના
ferimanthee,ફેરીમાંથી,ફેરીમાંથી
bhas,ભાસ,ભાસ
karanomaan,કરણોમાં,કારણોમાં
gymnastsmam,જિમ્નાસ્ટ્સમમ,જિમ્નેસ્ટ્સમાં
jaykumarni,જયકુમારની,જયકુમારની
bhat,ભટ,ભાટ
postersmanthi,પોસ્ટર્સમાંથી,પોસ્ટર્સમાંથી
anoovadne,અનુવાદને,અનુવાદને
sharamal,શરમાલ,શરમાળ
zoompadapatteevaalaa,ઝૂંપડટપ્ટીવાળા,ઝૂંપડપટ્ટીવાળા
laie,લાઈ,લઈએ
kaarkidini,કારકીડીની,કારકીર્દીની
bhadauria,ભદૌરિયા,ભદૌરિયા
strapsmaanthee,સ્ટ્રેપ્સમાંથી,સ્ટ્રેપ્સમાંથી
devamaan,દેવામાં,દેવામાં
varghese,વર્ઘસેે,વર્ઘેસ
umedavarona,ઉમેદવરોના,ઉમેદવારોના
sleem,સ્લીમ,સ્લિમ
phoolothi,ફૂલોથી,ફૂલોથી
khabhaana,ખભાના,ખભાના
maalkhaana,માળખાના,માળખાના
madaam,મદામ,માદામ
mythologymaanthee,માયથોલોજીમાંથી,માયથોલોજીમાંથી
keedaneema,કિદનીમાં,કિડનીમાં
kar,કાર,કાર
gamato,ગમતો,ગમતો
angrejimaan,અંગ્રેજીમાં,અંગ્રેજીમાં
mahaarathi,મહારથી,મહારથી
kidaneene,કિડાનીને,કિડનીને
yuwakaney,યુવાકને,યુવકને
raajadwaareeono,રાજદવારીઓનો,રાજદ્વારીઓનો
valavum,વળવવું,વળવું
shighra,શીઘરા,શીઘ્ર
sansthaamaa,સંસ્થામાં,સંસ્થામાં
vikasavyun,વિકસાવ્યું,વિકસાવ્યું
prawruti,પ્રવૃતિ,પ્રવૃતિ
vargoni,વર્ગોની,વર્ગોની
pontiac,પોન્ટિઆક,પોન્ટિએક
cafi,કેફી,કેફી
vigyaanavaalaa,વિજ્ઞાનવાળા,વિજ્ઞાનવાળા
baarasna,બારસના,બારસના
himophiliyaamaam,હિમોફિલિયામાં,હિમોફિલિયામાં
shamasherani,શમાશેરાની,શમશેરાની
khaseydo,ખસેડો,ખસેડો
stripsnum,સ્ટ્રિપ્સનમ,સ્ટ્રીપ્સનું
jym,જ્યેમ,જિમ
yuge,યુગે,યુગે
gangtok,ગેંગટોક,ગંગટોક
vaniyavad,વાણિયાવાદ,વાણિયાવાડ
ahimsaani,અહિમસાની,અહિંસાની
chinano,ચિનનો,ચીનને
lavchikataa,લાવચિકતા,લવચીકતા
nishaniao,નિશાનીઓ,નિશાનીઓ
mosalmaanoae,મોસલમાનોએ,મુસલમાનોએ
upsaavtaa,ઉપસાવતા,ઉપસાવતા
rizavava,રિઝવવા,રીઝવવા
rasodaamaan,રસોદામાં,રસોડામાં
satyagrahna,સત્યાગ્રહના,સત્યાગ્રહના
kavina,કવિના,કવિનાં
vangano,વંગણો,વાંગાનો
naankhata,નાંખતા,નાંખતા
daykaaro,દયકારો,દેકારો
rushina,ઋષિના,ઋષિના
rajesh,રાજેશ,રાજેશ
dharakone,ધારકોને,ધારકોને
paheravaana,પહેરવાના,પહેરાવાના
sayajeerave,સયાજીરવે,સયાજીરાવે
ghanu,ઘનું,ઘણું
bharatpur,ભારતપુર,ભરતપુર
agalni,આગલની,આગળની
raaqhi,રાળી,રાખી
wyatha,વ્યાથા,વ્યથા
victor,વિક્ટર,વિક્ટર
taarjing,ટાર્જિંગ,ટાર્જિંગ
medaanomaan,મેદાનોમાં,મેદાનોમાં
seed,સીડ,સીડ
ghaatak,ઘાટક,ઘાતક
kheelee,ખિલી,ખીલી
jhunjhunu,ઝૂંઝૂનું,ઝુંઝુનુ
streamwood,સ્ટ્રીમવૂડ,સ્ટ્રીમવૂડ
asthayi,અસ્થાયી,અસ્થાયી
coon,કોન,કોણ
jaapannan,જાપનનનં,જાપાનનાં
ipsmaanthee,આઇપ્સમાંથી,આઈપીએસમાંથી
bengaluru,બેંગાલુરુ,બેંગલુરુ
prishthabhoomimaam,પ્રષ્ઠભૂમિમમાં,પૃષ્ઠભૂમિમાં
samanna,સમાનના,સામાનના
arunimaney,અરુણિમની,અરુણીમાને
pantrymaanthi,પંત્રીમાંથી,પેન્ટ્રીમાંથી
yugo,યુગો,યુગો
bakshavaman,બક્ષાવામાં,બક્ષવામાં
galya,ગળ્યા,ગળ્યા
karnaraomaa,કરનારાઓમાં,કરનારાઓમાં
krushnakumarsihajie,કૃષ્ણુકમારસિહજજી,કૃષ્ણકુમારસિહજીએ
karyanun,કર્યાનું,કાર્યનું
prajaalakshee,પ્રજાલક્ષી,પ્રજાલક્ષી
goofaane,ગુફાને,ગુફાઓને
reese,રીસે,રીઝ
yuganaa,યુગના,યુગના
aliabada,અલિયાબાદા,અલીઆબાડા
waati,વાટી,વાટી
nirupan,નિરૂપણ,નિરૂપણ
paraana,પરાના,પરાના
chanchad,ચંચડ,ચંચળ
sukaai,સુકાઈ,સુકાઈ
jodhpur,જોધપુર,જોધપુર
karoonaani,કરૂનાની,કરુણાની
kurla,કુર્લા,કુર્લા
satyaagrahanaa,સત્યાગ્રહના,સત્યાગ્રહના
